이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
윤윤아,010-5481-3609,wbihrvw6@naver.com,남,1990-12-28,경기도 용인시 수지구 포은대로 177번지 110동 701호,68441,정비사,등산,동의,2023-12-24,VIP,,,,,,,,,,,,,,
이민준,010-7404-3782,8g79u2ah@kakao.com,남,1980-02-18,인천시 연수구 송도국제대로 110번지 107동 1103호,59632,학생,재테크,동의,2022-12-31,진상고객,,,,,,,,,,,,,,
임현우,010-2506-5155,09aygxlm@outlook.com,남,1977-09-01,서울시 강남구 테헤란로 145번지 106동 904호,74812,공무원,사진,미동의,2024-03-03,통화전 문자,,,,,,,,,,,,,,
김도윤,010-7004-1911,7gq4znzb@naver.com,남,1984-08-23,경기도 수원시 팔달구 효원로 227번지 107동 401호,96450,IT개발자,건강,미동의,2020-08-14,재방문 의사 높음,,,,,,,,,,,,,,
김서연,010-1885-1410,041db6r1@gmail.com,여,1992-08-23,경기도 수원시 팔달구 효원로 5번지 108동 202호,10251,공무원,여행,동의,2025-06-27,부재중 많음,,,,,,,,,,,,,,
이민지,010-2234-6134,pxkk5c0e@naver.com,남,1978-06-04,서울시 강남구 테헤란로 276번지 104동 1003호,21100,디자이너,자동차,미동의,2023-03-24,잠재고객,,,,,,,,,,,,,,
임예준,010-8771-3025,ykxgf373@naver.com,남,1984-06-21,인천시 연수구 송도국제대로 194번지 103동 1802호,21049,디자이너,골프,미동의,2023-08-03,잠재고객,,,,,,,,,,,,,,
윤서윤,010-4720-1067,1i7f9tou@kakao.com,여,1975-03-13,경기도 용인시 수지구 포은대로 195번지 107동 204호,22170,연구원,사진,미동의,2024-03-30,일반,,,,,,,,,,,,,,
이민준,010-8687-6256,07da41js@gmail.com,남,1989-01-06,경기도 화성시 동탄대로 108번지 103동 402호,80882,회계사,영화감상,미동의,2020-06-13,VIP,,,,,,,,,,,,,,
황성민,010-8047-7440,1qbwvxp5@naver.com,여,1981-03-15,경기도 용인시 수지구 포은대로 76번지 109동 2004호,92880,교사,골프,미동의,2023-05-23,VIP,,,,,,,,,,,,,,
권성민,010-7301-8661,c28e4emu@gmail.com,남,1999-02-05,경기도 성남시 분당구 판교역로 84번지 104동 604호,10036,경찰관,사진,미동의,2021-02-11,신규고객,,,,,,,,,,,,,,
신민지,010-6915-4012,df9kjj2l@kakao.com,남,1980-04-04,경기도 성남시 분당구 판교역로 247번지 104동 1903호,42773,마케터,골프,미동의,2020-11-25,진상고객,,,,,,,,,,,,,,
서지훈,010-4897-7482,6da59p6x@outlook.com,여,1983-05-23,인천시 연수구 송도국제대로 149번지 106동 1102호,95775,디자이너,사진,미동의,2025-10-26,신규고객,,,,,,,,,,,,,,
서지훈,010-4598-5458,jt7ifafh@kakao.com,여,2003-09-16,경기도 화성시 동탄대로 14번지 102동 904호,55748,예술가,여행,동의,2022-09-21,부재중 많음,,,,,,,,,,,,,,
김도윤,010-5464-4254,425n3a0x@outlook.com,여,1996-01-05,서울시 송파구 올림픽로 273번지 108동 301호,12547,은행원,등산,동의,2025-12-03,일반,,,,,,,,,,,,,,
서예준,010-9753-1946,v8pnv58o@gmail.com,여,1995-10-03,경기도 수원시 팔달구 효원로 280번지 101동 1003호,43477,회계사,건강,미동의,2022-02-19,진상고객,,,,,,,,,,,,,,
권채원,010-5109-4243,g8lm1a4s@gmail.com,여,1999-11-17,서울시 강남구 테헤란로 27번지 106동 1304호,99636,정비사,영화감상,동의,2026-06-24,통화전 문자,,,,,,,,,,,,,,
강민지,010-3909-7399,0mpmz53y@gmail.com,여,1990-04-23,인천시 연수구 송도국제대로 174번지 109동 1002호,83010,예술가,캠핑,동의,2020-01-20,특별관리,,,,,,,,,,,,,,
조예준,010-3620-5052,8vim2rop@gmail.com,남,1996-10-01,인천시 연수구 송도국제대로 94번지 109동 1604호,13846,자영업자,등산,동의,2023-02-04,특별관리,,,,,,,,,,,,,,
정서윤,010-1376-3015,30xc1d39@outlook.com,남,1988-03-03,경기도 성남시 분당구 판교역로 300번지 101동 101호,86991,정비사,골프,미동의,2024-01-31,부재중 많음,,,,,,,,,,,,,,
오서윤,010-8305-8184,96188x15@gmail.com,남,1984-04-10,경기도 용인시 수지구 포은대로 277번지 101동 1104호,84236,간호사,재테크,동의,2026-12-07,특별관리,,,,,,,,,,,,,,
김서연,010-7396-7260,gw2t53yi@kakao.com,여,1973-06-30,서울시 송파구 올림픽로 270번지 103동 704호,63653,은행원,요리,미동의,2020-05-23,진상고객,,,,,,,,,,,,,,
오예준,010-1713-9966,hs3dxeze@gmail.com,여,1995-04-06,인천시 연수구 송도국제대로 132번지 107동 1702호,64504,회계사,재테크,미동의,2025-03-16,신규고객,,,,,,,,,,,,,,
임서윤,010-4269-9817,zqqulib5@gmail.com,남,1991-07-07,서울시 송파구 올림픽로 81번지 102동 504호,20375,교사,여행,동의,2022-10-26,통화전 문자,,,,,,,,,,,,,,
조도현,010-9125-6415,vxug6a9d@kakao.com,남,1987-10-19,경기도 성남시 분당구 판교역로 97번지 101동 804호,54475,디자이너,자동차,미동의,2021-06-02,통화전 문자,,,,,,,,,,,,,,
조지훈,010-8127-7565,47li33d0@naver.com,남,1987-04-28,서울시 송파구 올림픽로 217번지 105동 1102호,12075,파일럿,요리,동의,2020-11-09,일반,,,,,,,,,,,,,,
정도윤,010-1623-3077,s1r3gd2d@outlook.com,여,1986-02-04,서울시 송파구 올림픽로 64번지 102동 1103호,42981,파일럿,영화감상,미동의,2024-12-22,재방문 의사 높음,,,,,,,,,,,,,,
윤민지,010-3003-5024,7f3v803l@kakao.com,여,1970-03-29,서울시 서초구 반포대로 29번지 106동 202호,81548,변호사,사진,미동의,2022-05-29,잠재고객,,,,,,,,,,,,,,
정민지,010-5205-2551,f54hkf5u@kakao.com,여,1981-10-28,인천시 연수구 송도국제대로 246번지 101동 703호,13595,공무원,영화감상,미동의,2024-05-19,일반,,,,,,,,,,,,,,
장서윤,010-7082-1000,9ciiazh2@naver.com,남,1986-04-28,서울시 서초구 반포대로 47번지 109동 103호,74218,공무원,사진,미동의,2020-02-19,일반,,,,,,,,,,,,,,
서채원,010-6078-9568,03qqy4vb@kakao.com,남,1992-07-10,서울시 서초구 반포대로 260번지 110동 1603호,56902,요리사,캠핑,미동의,2022-07-21,통화전 문자,,,,,,,,,,,,,,
오윤아,010-2161-8236,1v1o4mks@kakao.com,여,1981-10-18,서울시 송파구 올림픽로 191번지 109동 304호,28347,건축가,등산,미동의,2024-02-27,통화전 문자,,,,,,,,,,,,,,
권민준,010-6704-9565,r5bf9cmd@gmail.com,남,1979-02-20,경기도 수원시 팔달구 효원로 99번지 101동 302호,33807,은행원,재테크,동의,2021-06-28,통화전 문자,,,,,,,,,,,,,,
강윤아,010-3848-5997,dzpanlru@kakao.com,여,2005-04-17,경기도 수원시 팔달구 효원로 211번지 101동 1501호,59319,의사,자동차,미동의,2024-02-06,잠재고객,,,,,,,,,,,,,,
조하은,010-6386-3248,65uol0u2@outlook.com,남,1985-06-09,경기도 화성시 동탄대로 9번지 110동 1902호,77136,데이터분석가,사진,동의,2026-08-12,특별관리,,,,,,,,,,,,,,
신성민,010-6269-1277,hf0p4x3i@naver.com,여,2001-10-18,서울시 송파구 올림픽로 86번지 105동 1303호,76152,정비사,자동차,미동의,2025-10-16,진상고객,,,,,,,,,,,,,,
김지훈,010-6989-7486,dtzck71s@kakao.com,남,1998-02-22,인천시 연수구 송도국제대로 246번지 104동 702호,99266,학생,건강,미동의,2025-12-01,진상고객,,,,,,,,,,,,,,
임도윤,010-8948-3174,hpc5vuq7@gmail.com,여,1985-07-31,서울시 강남구 테헤란로 236번지 109동 1904호,12791,변호사,사진,동의,2023-09-26,신규고객,,,,,,,,,,,,,,
서채원,010-7616-4250,3dw6vrpp@gmail.com,여,1986-04-05,경기도 수원시 팔달구 효원로 120번지 108동 404호,71447,학생,등산,동의,2020-06-09,부재중 많음,,,,,,,,,,,,,,
서예준,010-5755-3809,tqmddh8k@naver.com,여,1974-08-19,경기도 성남시 분당구 판교역로 57번지 110동 1602호,94506,데이터분석가,캠핑,미동의,2020-11-15,진상고객,,,,,,,,,,,,,,
권서연,010-7426-6068,zt7kn9lh@naver.com,남,1973-02-09,경기도 화성시 동탄대로 289번지 105동 2001호,81837,회계사,자동차,동의,2026-08-19,재방문 의사 높음,,,,,,,,,,,,,,
최채원,010-8265-1360,6e5f98gr@kakao.com,여,1988-12-02,경기도 화성시 동탄대로 2번지 106동 503호,19105,데이터분석가,요리,동의,2020-11-26,진상고객,,,,,,,,,,,,,,
오지훈,010-5138-4358,48cpxuta@naver.com,여,1976-11-23,인천시 연수구 송도국제대로 64번지 109동 703호,51310,간호사,여행,미동의,2022-02-22,진상고객,,,,,,,,,,,,,,
임민지,010-8205-8049,qw1eklgf@outlook.com,남,1975-06-02,서울시 서초구 반포대로 98번지 109동 2001호,74335,파일럿,요리,미동의,2022-02-11,특별관리,,,,,,,,,,,,,,
신서윤,010-6950-9603,xhwcyljz@naver.com,남,1994-10-24,경기도 수원시 팔달구 효원로 14번지 106동 904호,98094,건축가,사진,미동의,2022-10-17,특별관리,,,,,,,,,,,,,,
권민지,010-4483-1028,m3cslcpn@outlook.com,여,1978-06-22,서울시 강남구 테헤란로 144번지 107동 404호,87863,정비사,건강,미동의,2025-12-15,일반,,,,,,,,,,,,,,
임윤아,010-2488-3785,smyiodbw@kakao.com,여,1986-04-12,서울시 강남구 테헤란로 223번지 106동 1704호,79758,학생,영화감상,미동의,2023-08-30,진상고객,,,,,,,,,,,,,,
장민준,010-7383-8473,3ktbawng@naver.com,여,1973-01-26,경기도 수원시 팔달구 효원로 155번지 108동 303호,22843,IT개발자,여행,미동의,2024-05-31,신규고객,,,,,,,,,,,,,,
서지훈,010-5318-3101,5yf6lx1e@outlook.com,여,1993-09-05,경기도 화성시 동탄대로 188번지 101동 1004호,65284,예술가,자동차,동의,2020-12-12,통화전 문자,,,,,,,,,,,,,,
한예준,010-4129-8499,d8qv1t69@naver.com,여,2002-10-06,경기도 화성시 동탄대로 28번지 110동 1102호,52748,변호사,사진,미동의,2023-11-01,VIP,,,,,,,,,,,,,,
황현우,010-2138-9984,jdy6ogdo@outlook.com,남,1992-08-29,서울시 송파구 올림픽로 16번지 102동 902호,90196,은행원,캠핑,동의,2026-04-06,부재중 많음,,,,,,,,,,,,,,
강성민,010-6664-6864,ynj3ae08@outlook.com,남,1996-05-12,서울시 송파구 올림픽로 297번지 105동 1402호,66892,간호사,캠핑,동의,2023-12-29,부재중 많음,,,,,,,,,,,,,,
강윤아,010-5367-5035,0dxszh6h@kakao.com,남,1976-12-02,경기도 용인시 수지구 포은대로 121번지 103동 502호,80067,회계사,영화감상,동의,2023-02-15,특별관리,,,,,,,,,,,,,,
조윤아,010-2544-6963,comlqcm0@gmail.com,여,1991-07-02,경기도 화성시 동탄대로 146번지 107동 1403호,60559,경찰관,재테크,동의,2021-04-13,부재중 많음,,,,,,,,,,,,,,
조민준,010-9708-7750,pvsl1j0t@gmail.com,여,2004-04-11,서울시 송파구 올림픽로 299번지 109동 1304호,65055,교사,독서,미동의,2024-04-11,통화전 문자,,,,,,,,,,,,,,
신서연,010-3212-1055,1x2k3vjj@outlook.com,남,1973-12-05,서울시 서초구 반포대로 172번지 103동 801호,50202,요리사,영화감상,동의,2021-08-24,진상고객,,,,,,,,,,,,,,
임수아,010-3100-9087,rcxbq3mk@gmail.com,남,2005-04-08,경기도 용인시 수지구 포은대로 171번지 107동 303호,15004,교사,건강,동의,2024-01-01,VIP,,,,,,,,,,,,,,
박성민,010-4084-1064,c8f88nnt@outlook.com,여,1995-04-27,서울시 송파구 올림픽로 186번지 102동 304호,32145,디자이너,등산,미동의,2026-07-13,부재중 많음,,,,,,,,,,,,,,
오지훈,010-2760-1240,qrgqcefz@outlook.com,여,1992-10-29,경기도 화성시 동탄대로 184번지 110동 2001호,10903,디자이너,자동차,동의,2024-07-30,재방문 의사 높음,,,,,,,,,,,,,,
김예준,010-2802-8975,mb9aqcsr@gmail.com,여,2003-09-08,서울시 강남구 테헤란로 113번지 107동 604호,90372,연구원,영화감상,동의,2026-11-22,잠재고객,,,,,,,,,,,,,,
장수아,010-7114-1931,t57zyhbc@outlook.com,남,1971-07-28,서울시 강남구 테헤란로 209번지 102동 301호,63537,예술가,건강,동의,2025-08-28,잠재고객,,,,,,,,,,,,,,
황하은,010-4632-8116,gzhadvo8@naver.com,여,1989-05-28,경기도 화성시 동탄대로 98번지 101동 1304호,61366,요리사,건강,미동의,2024-08-19,신규고객,,,,,,,,,,,,,,
강민준,010-2329-8705,45syurrt@outlook.com,여,1982-02-04,경기도 용인시 수지구 포은대로 300번지 107동 401호,53118,디자이너,재테크,동의,2026-10-30,잠재고객,,,,,,,,,,,,,,
최도현,010-7264-6691,ega5z73l@outlook.com,남,2004-11-05,경기도 용인시 수지구 포은대로 51번지 109동 1202호,53202,디자이너,사진,동의,2021-10-18,VIP,,,,,,,,,,,,,,
최지우,010-7403-6877,egqj9onf@gmail.com,남,1992-01-24,서울시 강남구 테헤란로 84번지 101동 302호,22729,예술가,영화감상,동의,2023-05-04,재방문 의사 높음,,,,,,,,,,,,,,
강하은,010-3860-3666,wzsr0yo0@outlook.com,여,1991-07-21,경기도 성남시 분당구 판교역로 155번지 109동 1401호,17764,데이터분석가,사진,미동의,2021-04-10,잠재고객,,,,,,,,,,,,,,
윤윤아,010-5729-7263,0agbnebn@naver.com,여,1982-08-09,인천시 연수구 송도국제대로 126번지 105동 1904호,23091,예술가,건강,미동의,2026-07-30,VIP,,,,,,,,,,,,,,
조도윤,010-4576-7000,tet57q0s@gmail.com,여,1995-08-30,경기도 수원시 팔달구 효원로 14번지 101동 2003호,10961,마케터,재테크,동의,2021-09-11,통화전 문자,,,,,,,,,,,,,,
장지훈,010-4949-7343,xcg3gzww@naver.com,여,1979-10-10,경기도 수원시 팔달구 효원로 37번지 102동 1004호,22932,의사,요리,미동의,2022-12-08,재방문 의사 높음,,,,,,,,,,,,,,
한도현,010-8495-2225,qoy0z7la@outlook.com,남,2005-04-25,경기도 수원시 팔달구 효원로 246번지 107동 1002호,69065,건축가,독서,동의,2022-05-14,신규고객,,,,,,,,,,,,,,
이윤아,010-6841-4611,a1pb0m06@naver.com,여,1988-06-16,경기도 성남시 분당구 판교역로 86번지 101동 1003호,34497,변호사,골프,미동의,2020-08-13,잠재고객,,,,,,,,,,,,,,
권민지,010-2612-1873,a72sun7j@naver.com,남,1972-07-03,경기도 성남시 분당구 판교역로 197번지 105동 1102호,23903,의사,캠핑,동의,2023-08-20,일반,,,,,,,,,,,,,,
강하은,010-5422-4650,kg924q3b@gmail.com,남,2003-04-24,서울시 강남구 테헤란로 235번지 101동 804호,27403,경찰관,요리,동의,2023-05-09,통화전 문자,,,,,,,,,,,,,,
이서연,010-8482-9257,wnilwb4h@outlook.com,남,2005-09-29,인천시 연수구 송도국제대로 172번지 106동 1001호,33775,의사,등산,미동의,2020-08-22,재방문 의사 높음,,,,,,,,,,,,,,
정성민,010-1248-2277,t0qea28i@gmail.com,남,1979-07-23,경기도 용인시 수지구 포은대로 278번지 102동 303호,86252,IT개발자,영화감상,동의,2022-03-22,일반,,,,,,,,,,,,,,
정서윤,010-8896-3781,cib6mm6v@naver.com,여,1974-09-04,경기도 용인시 수지구 포은대로 65번지 103동 103호,40031,간호사,요리,미동의,2025-02-09,부재중 많음,,,,,,,,,,,,,,
한하은,010-1589-2969,71ky2l40@kakao.com,남,1972-05-12,경기도 화성시 동탄대로 177번지 108동 1103호,92147,교사,영화감상,동의,2023-06-27,재방문 의사 높음,,,,,,,,,,,,,,
황윤아,010-9862-6160,5qqxxy5a@kakao.com,남,1989-06-14,경기도 수원시 팔달구 효원로 98번지 107동 1602호,53146,간호사,요리,미동의,2023-02-11,일반,,,,,,,,,,,,,,
이도윤,010-1538-1345,6pmwzv5s@naver.com,남,1980-06-02,경기도 수원시 팔달구 효원로 21번지 108동 302호,22276,건축가,요리,동의,2022-08-10,일반,,,,,,,,,,,,,,
황민지,010-2387-4770,d6httq8k@naver.com,여,1983-11-27,서울시 서초구 반포대로 296번지 107동 1601호,48357,교사,사진,미동의,2023-10-05,통화전 문자,,,,,,,,,,,,,,
윤도현,010-4508-7212,nx59pncj@kakao.com,남,1976-01-11,서울시 서초구 반포대로 93번지 106동 103호,32572,IT개발자,캠핑,미동의,2026-06-03,일반,,,,,,,,,,,,,,
한민지,010-1661-8414,6cnss6e3@gmail.com,여,1995-01-10,경기도 용인시 수지구 포은대로 180번지 105동 1001호,52821,정비사,재테크,미동의,2025-09-06,VIP,,,,,,,,,,,,,,
이민지,010-4621-6060,cmu9u9a0@naver.com,남,2004-05-01,서울시 서초구 반포대로 158번지 102동 701호,23761,정비사,건강,동의,2021-03-16,진상고객,,,,,,,,,,,,,,
서민지,010-1334-9798,qlhf7rvc@naver.com,남,1993-06-11,경기도 성남시 분당구 판교역로 88번지 110동 1402호,51798,경찰관,캠핑,미동의,2026-02-26,잠재고객,,,,,,,,,,,,,,
황서윤,010-4881-7815,xcclyndi@naver.com,여,1970-04-29,서울시 송파구 올림픽로 122번지 105동 801호,66285,마케터,등산,동의,2020-11-23,일반,,,,,,,,,,,,,,
임윤아,010-8767-4677,gy7ojkc3@naver.com,여,1970-07-09,서울시 서초구 반포대로 255번지 103동 902호,77985,교사,요리,미동의,2026-07-05,신규고객,,,,,,,,,,,,,,
임서윤,010-1853-3640,ujthtfy1@gmail.com,남,1982-10-08,서울시 송파구 올림픽로 195번지 101동 703호,80174,디자이너,등산,미동의,2021-03-29,통화전 문자,,,,,,,,,,,,,,
서민준,010-2852-3076,q8nak33l@outlook.com,여,1979-07-28,인천시 연수구 송도국제대로 286번지 107동 904호,84023,마케터,독서,동의,2020-12-08,신규고객,,,,,,,,,,,,,,
정현우,010-6406-6469,b0pz99sd@kakao.com,남,1974-01-03,경기도 화성시 동탄대로 42번지 102동 101호,64539,정비사,요리,미동의,2024-08-06,신규고객,,,,,,,,,,,,,,
윤예준,010-1308-1919,mpmtn96x@outlook.com,여,1974-02-25,경기도 용인시 수지구 포은대로 294번지 109동 103호,20138,학생,여행,미동의,2022-12-23,일반,,,,,,,,,,,,,,
오지훈,010-3660-4467,1ziop280@outlook.com,남,1972-01-01,경기도 성남시 분당구 판교역로 116번지 108동 1104호,10770,정비사,여행,동의,2022-01-16,일반,,,,,,,,,,,,,,
정서윤,010-1384-6538,hbfdpqxe@gmail.com,여,1977-06-18,경기도 수원시 팔달구 효원로 268번지 104동 501호,78394,은행원,요리,미동의,2024-05-31,통화전 문자,,,,,,,,,,,,,,
최성민,010-2861-5284,glbjyvjt@kakao.com,남,1999-11-16,서울시 강남구 테헤란로 40번지 104동 1104호,17195,데이터분석가,여행,미동의,2026-11-28,신규고객,,,,,,,,,,,,,,
황윤아,010-9808-4695,6ju7ds2w@gmail.com,여,1974-07-14,서울시 서초구 반포대로 226번지 104동 1804호,69468,교사,골프,동의,2021-02-25,일반,,,,,,,,,,,,,,
김지우,010-1016-2928,ls8anzyg@gmail.com,남,1997-09-28,인천시 연수구 송도국제대로 130번지 107동 1103호,47289,예술가,골프,동의,2021-02-02,특별관리,,,,,,,,,,,,,,
박도윤,010-5330-1667,j61pi4un@outlook.com,여,1983-09-15,서울시 서초구 반포대로 134번지 101동 1401호,82541,정비사,자동차,동의,2020-12-31,진상고객,,,,,,,,,,,,,,
신하은,010-8585-5554,lzaauqc2@outlook.com,남,2002-09-19,경기도 수원시 팔달구 효원로 80번지 104동 1903호,79685,교사,캠핑,미동의,2026-12-28,통화전 문자,,,,,,,,,,,,,,
조수아,010-2083-8720,ymkdna6v@naver.com,남,1980-12-04,경기도 화성시 동탄대로 219번지 109동 1804호,41162,마케터,독서,미동의,2020-04-02,잠재고객,,,,,,,,,,,,,,
정도현,010-5734-7193,bns672yv@outlook.com,여,1991-05-26,경기도 성남시 분당구 판교역로 9번지 108동 502호,21393,파일럿,건강,동의,2021-03-16,부재중 많음,,,,,,,,,,,,,,
